video_id,gloss,signer_id,split,frame_start,frame_end,source,url,path,file_exists,readable,fps,num_frames,width,height,duration,error
55110,strawberry,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8014.mp4,raw/videos/55110.mp4,True,True,29.97,37,288,192,1.234567901234568,
55111,strawberry,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8015.mp4,raw/videos/55111.mp4,True,True,29.97,33,288,192,1.1011011011011012,
55114,strawberry,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/strawberry.mp4,raw/videos/55114.mp4,True,True,30.296090174893205,93,720,400,3.069703036369703,
55117,straw,26,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/310760.mp4,raw/videos/55117.mp4,True,True,50.0,120,320,240,2.4,
55118,straw,32,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Straw%202-XzUuSJICnAc.mp4,raw/videos/55118.mp4,True,True,23.976117906085705,34,1920,1080,1.4180777777777778,
55119,straw,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Straw-cssUfIwuCeM.mp4,raw/videos/55119.mp4,True,True,23.97610001458863,42,1920,1080,1.7517444444444445,
55120,straw,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468896825.4191.mp4,raw/videos/55120.mp4,True,True,30.00306153689152,98,640,480,3.2663333333333333,
55122,straw,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14051.mp4,raw/videos/55122.mp4,True,True,29.97,45,288,192,1.5015015015015016,
55123,straw,10,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23741.mp4,raw/videos/55123.mp4,True,True,29.97,58,288,192,1.9352686019352687,
55126,straw,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/straw.mp4,raw/videos/55126.mp4,True,True,30.258464023692536,105,720,400,3.4701034367701036,
55150,street,63,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/50827.mp4,raw/videos/55150.mp4,True,True,29.97,103,320,240,3.4367701034367704,
55151,street,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/street.mp4,raw/videos/55151.mp4,True,True,29.97002997002997,66,1280,720,2.2022,
55152,street,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468896968.6328.mp4,raw/videos/55152.mp4,True,True,30.003371165299473,89,640,480,2.966333333333333,
55154,street,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5951.mp4,raw/videos/55154.mp4,True,True,29.97,33,288,192,1.1011011011011012,
55157,street,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/avenue.mp4,raw/videos/55157.mp4,True,True,30.285792482026128,96,720,400,3.169803136469803,
55176,stress,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stress-7LrtZAzEpgE.mp4,raw/videos/55176.mp4,True,True,23.976108018676126,38,1920,1080,1.5849111111111112,
55177,stress,39,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stress-c9isw6BIkWU.mp4,raw/videos/55177.mp4,True,True,29.97002997002997,46,1920,1080,1.5348666666666666,
55178,stress,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stress-GhrdusZi-5M.mp4,raw/videos/55178.mp4,True,True,23.976108018676126,38,1920,1080,1.5849111111111112,
55179,stress,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897016.1780.mp4,raw/videos/55179.mp4,True,True,30.003371165299473,89,640,480,2.966333333333333,
55181,stress,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14089.mp4,raw/videos/55181.mp4,True,True,29.97,60,288,192,2.002002002002002,
55182,stress,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14094.mp4,raw/videos/55182.mp4,True,True,29.97,49,288,192,1.6349683016349683,
55184,stress,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/stress.mp4,raw/videos/55184.mp4,True,True,30.27612526658435,99,720,400,3.2699032365699034,
55188,stretch,26,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/306757.mp4,raw/videos/55188.mp4,True,True,50.0,124,320,240,2.48,
55189,stretch,32,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stretch-WaGOoNqh1Jk.mp4,raw/videos/55189.mp4,True,True,23.9761408159685,41,1920,1080,1.7100333333333333,
55191,stretch,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/2/2914.mp4,raw/videos/55191.mp4,True,True,29.97,43,288,192,1.4347681014347682,
55195,stretch,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/stretch.mp4,raw/videos/55195.mp4,True,True,30.364741641337385,77,720,400,2.5358358358358357,
55198,strict,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/117067.mp4,raw/videos/55198.mp4,True,True,25.0,61,320,240,2.44,
55199,strict,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/strict.mp4,raw/videos/55199.mp4,True,True,29.97002997002997,75,1280,720,2.5025,
55200,strict,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897039.9175.mp4,raw/videos/55200.mp4,True,True,30.003488777764858,86,640,480,2.8663333333333334,
55202,strict,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/2/2915.mp4,raw/videos/55202.mp4,True,True,29.97,38,288,192,1.2679346012679347,
55206,strict,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/strict.mp4,raw/videos/55206.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
55276,strong,36,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/strong.mp4,raw/videos/55276.mp4,True,True,29.97,73,736,414,2.4357691024357693,
55277,strong,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Strong%202-0T6SohUrRSw.mp4,raw/videos/55277.mp4,True,True,23.976153447382064,37,1920,1080,1.5432,
55278,strong,6,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Strong-3Rx91HSF5JY.mp4,raw/videos/55278.mp4,True,True,23.976023976023978,44,1920,1080,1.8351666666666666,
55279,strong,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897211.2856.mp4,raw/videos/55279.mp4,True,True,30.003614893360645,83,640,480,2.7663333333333333,
55283,strong,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6690.mp4,raw/videos/55283.mp4,True,True,29.97,32,288,192,1.0677344010677345,
55286,strong,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/strong.mp4,raw/videos/55286.mp4,True,True,30.370004933399112,76,720,400,2.502469135802469,
55288,structure,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/structure.mov,raw/videos/55288.mp4,True,True,24.0,157,320,180,6.541666666666667,
55289,structure,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/155640.mp4,raw/videos/55289.mp4,True,True,25.0,95,320,240,3.8,
55290,structure,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Structure%20outward-mskVI84zUlk.mp4,raw/videos/55290.mp4,True,True,29.97002997002997,42,1920,1080,1.4014,
55291,structure,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Structure-khAcCs68Fis.mp4,raw/videos/55291.mp4,True,True,29.97002997002997,40,1920,1080,1.3346666666666667,
55292,structure,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897253.6897.mp4,raw/videos/55292.mp4,True,True,30.0,103,640,480,3.433333333333333,
55294,structure,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/3/3447.mp4,raw/videos/55294.mp4,True,True,29.97,62,288,192,2.0687354020687354,
55295,structure,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5136.mp4,raw/videos/55295.mp4,True,True,29.97,58,288,192,1.9352686019352687,
55299,struggle,63,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/50828.mp4,raw/videos/55299.mp4,True,True,29.97,105,320,240,3.5035035035035036,
55300,struggle,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Struggle-uqVAh0iTZYc.mp4,raw/videos/55300.mp4,True,True,23.976108018676126,57,1920,1080,2.3773666666666666,
55301,struggle,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Struggle-VcdO9Lbpgkc.mp4,raw/videos/55301.mp4,True,True,29.97002997002997,69,1920,1080,2.3023000000000002,
55302,struggle,21,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1546377054.7932.mp4,raw/videos/55302.mp4,True,True,29.805869664683968,152,720,540,5.099666666666667,
55304,struggle,10,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22239.mp4,raw/videos/55304.mp4,True,True,29.97,71,288,192,2.3690357023690356,
55308,struggle,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/struggle.mp4,raw/videos/55308.mp4,True,True,30.359615059935845,78,720,400,2.5692025358692026,
55313,stubborn,,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/63588.mp4,raw/videos/55313.mp4,True,True,25.0,87,320,240,3.48,
55314,stubborn,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/stubborn.mp4,raw/videos/55314.mp4,True,True,29.97002997002997,69,1280,720,2.3023000000000002,
55315,stubborn,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stubborn-OtRuK-xB_qc.mp4,raw/videos/55315.mp4,True,True,23.976153447382064,37,1920,1080,1.5432,
55316,stubborn,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897331.1057.mp4,raw/videos/55316.mp4,True,True,30.0,79,640,480,2.6333333333333333,
55318,stubborn,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/2/2920.mp4,raw/videos/55318.mp4,True,True,29.97,33,288,192,1.1011011011011012,
55321,stubborn,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/stubborn.mp4,raw/videos/55321.mp4,True,True,30.354619931024757,79,720,400,2.6025692359025694,
55323,stuck,32,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stuck%2C%20Trapped-WQwjPWapQhM.mp4,raw/videos/55323.mp4,True,True,23.976075485966692,31,1920,1080,1.2929555555555554,
55324,stuck,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897351.4027.mp4,raw/videos/55324.mp4,True,True,29.996000533262233,75,640,480,2.5003333333333333,
55326,stuck,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8099.mp4,raw/videos/55326.mp4,True,True,29.97,32,288,192,1.0677344010677345,
55328,stuck,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/stuck.mp4,raw/videos/55328.mp4,True,True,30.33585775436286,83,720,400,2.736036036036036,
55337,student,63,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/50829.mp4,raw/videos/55337.mp4,True,True,29.97,108,320,240,3.6036036036036037,
55338,student,36,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/student2.mp4,raw/videos/55338.mp4,True,True,29.97,69,736,414,2.3023023023023024,
55339,student,36,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/student.mp4,raw/videos/55339.mp4,True,True,29.97,67,736,414,2.235568902235569,
55340,student,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897377.1672.mp4,raw/videos/55340.mp4,True,True,29.996154339187285,78,640,480,2.6003333333333334,
55341,student,15,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1522767321.7329.mp4,raw/videos/55341.mp4,True,True,29.996000533262233,75,640,480,2.5003333333333333,
55343,student,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6462.mp4,raw/videos/55343.mp4,True,True,29.97,55,288,192,1.8351685018351687,
55348,student,12,test,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/student.mp4,raw/videos/55348.mp4,True,True,30.359615059935845,78,720,400,2.5692025358692026,
55361,study,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/study.mov,raw/videos/55361.mp4,True,True,24.0,148,320,180,6.166666666666667,
55362,study,63,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/50835.mp4,raw/videos/55362.mp4,True,True,29.97,109,320,240,3.6369703036369705,
55363,study,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/study.mp4,raw/videos/55363.mp4,True,True,29.97002997002997,79,1280,720,2.6359666666666666,
55364,study,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Study-Yk94i4N_5Ag.mp4,raw/videos/55364.mp4,True,True,23.976069599104893,35,1920,1080,1.459788888888889,
55365,study,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897455.7527.mp4,raw/videos/55365.mp4,True,True,29.99705911185178,102,640,480,3.400333333333333,
55366,study,15,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1522766622.3153.mp4,raw/videos/55366.mp4,True,True,30.0,73,640,480,2.433333333333333,
55368,study,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22165.mp4,raw/videos/55368.mp4,True,True,29.97,41,288,192,1.3680347013680347,
55369,study,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23174.mp4,raw/videos/55369.mp4,True,True,29.97,104,288,192,3.4701368034701368,
55375,study,12,test,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/study.mp4,raw/videos/55375.mp4,True,True,30.327146751747044,85,720,400,2.8027694361027695,
55419,stupid,63,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/50836.mp4,raw/videos/55419.mp4,True,True,29.97,108,320,240,3.6036036036036037,
55421,stupid,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stupid%203-09suNauEzV4.mp4,raw/videos/55421.mp4,True,True,29.97002997002997,27,1920,1080,0.9009,
55423,stupid,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897579.4591.mp4,raw/videos/55423.mp4,True,True,29.996000533262233,75,640,480,2.5003333333333333,
55425,stupid,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/24/24115.mp4,raw/videos/55425.mp4,True,True,29.97,42,288,192,1.4014014014014013,
55431,stupid,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/stupid.mp4,raw/videos/55431.mp4,True,True,30.34975126267421,80,720,400,2.635935935935936,
55533,subtract,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/117079.mp4,raw/videos/55533.mp4,True,True,25.0,76,320,240,3.04,
55534,subtract,38,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/subtract.mp4,raw/videos/55534.mp4,True,True,29.97002997002997,69,1280,720,2.3023000000000002,
55535,subtract,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Subtract%2C%20Deduct-jX7H4DoDQdo.mp4,raw/videos/55535.mp4,True,True,29.97002997002997,47,1920,1080,1.5682333333333334,
55536,subtract,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897674.5577.mp4,raw/videos/55536.mp4,True,True,29.99642899654803,84,640,480,2.8003333333333336,
55539,subtract,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6468.mp4,raw/videos/55539.mp4,True,True,29.97,30,288,192,1.001001001001001,
55553,subway,28,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/482574.mp4,raw/videos/55553.mp4,True,True,29.97002997002997,124,320,240,4.137466666666667,
55554,subway,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Subway-qSOspusLa3U.mp4,raw/videos/55554.mp4,True,True,23.976117906085705,34,1920,1080,1.4180777777777778,
55555,subway,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897733.4092.mp4,raw/videos/55555.mp4,True,True,30.0,88,640,480,2.933333333333333,
55557,subway,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22616.mp4,raw/videos/55557.mp4,True,True,29.97,40,288,192,1.3346680013346681,
55560,subway,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/subway.mp4,raw/videos/55560.mp4,True,True,30.33585775436286,83,720,400,2.736036036036036,
55627,sue,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/155648.mp4,raw/videos/55627.mp4,True,True,25.0,83,320,240,3.32,
55628,sue,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Against%2C%20Sue-l7JT1v0G-xw.mp4,raw/videos/55628.mp4,True,True,23.97616914097503,33,1920,1080,1.3763666666666667,
55631,sue,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14310.mp4,raw/videos/55631.mp4,True,True,29.97,45,288,192,1.5015015015015016,
55632,sue,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/sue.mp4,raw/videos/55632.mp4,True,True,30.370004933399112,76,720,400,2.502469135802469,
55636,suffer,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/244801.mp4,raw/videos/55636.mp4,True,True,25.0,75,320,240,3.0,
55637,suffer,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Suffer-c1XTeGMpGFY.mp4,raw/videos/55637.mp4,True,True,29.97002997002997,42,1920,1080,1.4014,
55638,suffer,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897796.8743.mp4,raw/videos/55638.mp4,True,True,30.0,79,640,480,2.6333333333333333,
55640,suffer,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23385.mp4,raw/videos/55640.mp4,True,True,29.97,53,288,192,1.7684351017684352,
55644,suffer,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/suffer.mp4,raw/videos/55644.mp4,True,True,30.345004312553908,81,720,400,2.6693026359693026,
55658,sugar,28,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/482575.mp4,raw/videos/55658.mp4,True,True,29.97002997002997,112,320,240,3.7370666666666668,
55659,sugar,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/sugar.mp4,raw/videos/55659.mp4,True,True,29.97002997002997,59,1280,720,1.9686333333333335,
55660,sugar,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sugar%2C%20Diabetes-d65br6hli5M.mp4,raw/videos/55660.mp4,True,True,29.97002997002997,31,1920,1080,1.0343666666666667,
55661,sugar,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897815.3361.mp4,raw/videos/55661.mp4,True,True,30.003896609949344,77,640,480,2.5663333333333336,
55663,sugar,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8732.mp4,raw/videos/55663.mp4,True,True,29.97,37,288,192,1.234567901234568,
55664,sugar,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8734.mp4,raw/videos/55664.mp4,True,True,29.97,43,288,192,1.4347681014347682,
55668,sugar,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/sugar.mp4,raw/videos/55668.mp4,True,True,30.370004933399112,76,720,400,2.502469135802469,
55670,suggest,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Suggest-1Z4FMOp3kWU.mp4,raw/videos/55670.mp4,True,True,23.976153447382064,37,1920,1080,1.5432,
55671,suggest,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Suggest%2C%20Offer-1q9N-UATWJQ.mp4,raw/videos/55671.mp4,True,True,23.976075485966692,31,1920,1080,1.2929555555555554,
55672,suggest,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Suggest%2C%20Recommend-DaJNwl2HA2A.mp4,raw/videos/55672.mp4,True,True,23.976023976023978,32,1920,1080,1.3346666666666667,
55673,suggest,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897839.6509.mp4,raw/videos/55673.mp4,True,True,30.0,73,640,480,2.433333333333333,
55675,suggest,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14242.mp4,raw/videos/55675.mp4,True,True,29.97,45,288,192,1.5015015015015016,
55678,suggest,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/suggest.mp4,raw/videos/55678.mp4,True,True,30.34975126267421,80,720,400,2.635935935935936,
55731,summer,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/summer.mp4,raw/videos/55731.mp4,True,True,29.97002997002997,58,1280,720,1.9352666666666667,
55732,summer,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Summer-a20Is7sVOOg.mp4,raw/videos/55732.mp4,True,True,23.976189163864852,29,1920,1080,1.2095333333333333,
55733,summer,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897911.2585.mp4,raw/videos/55733.mp4,True,True,30.0,67,640,480,2.2333333333333334,
55735,summer,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7071.mp4,raw/videos/55735.mp4,True,True,29.97,46,288,192,1.5348682015348682,
55738,summer,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/summer.mp4,raw/videos/55738.mp4,True,True,30.33585775436286,83,720,400,2.736036036036036,
55746,summon,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/117086.mp4,raw/videos/55746.mp4,True,True,25.0,58,320,240,2.32,
55747,summon,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897932.823.mp4,raw/videos/55747.mp4,True,True,30.00405460197324,74,640,480,2.466333333333333,
55750,summon,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9949.mp4,raw/videos/55750.mp4,True,True,29.97,45,288,192,1.5015015015015016,
55751,summon,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9950.mp4,raw/videos/55751.mp4,True,True,29.97,53,288,192,1.7684351017684352,
55755,summon,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/beckon.mp4,raw/videos/55755.mp4,True,True,30.345004312553908,81,720,400,2.6693026359693026,
55769,sunday,,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/63590.mp4,raw/videos/55769.mp4,True,True,25.0,92,320,240,3.68,
55770,sunday,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/sunday.mp4,raw/videos/55770.mp4,True,True,29.97002997002997,104,1280,720,3.4701333333333335,
55771,sunday,4,train,2,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sunday%20var-ijo4CWiHimg.mp4,raw/videos/55771.mp4,True,True,29.97002997002997,58,1920,1080,1.9352666666666667,
55772,sunday,3,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sunday-lI1t5IWPw30.mp4,raw/videos/55772.mp4,True,True,29.97002997002997,59,1920,1080,1.9686333333333335,
55773,sunday,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898005.2311.mp4,raw/videos/55773.mp4,True,True,29.996154339187285,78,640,480,2.6003333333333334,
55776,sunday,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6328.mp4,raw/videos/55776.mp4,True,True,29.97,45,288,192,1.5015015015015016,
55777,sunday,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6329.mp4,raw/videos/55777.mp4,True,True,29.97,60,288,192,2.002002002002002,
55782,sunday,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/sunday.mp4,raw/videos/55782.mp4,True,True,30.307082102046092,90,720,400,2.969602936269603,
55803,sun,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/sun.mov,raw/videos/55803.mp4,True,True,24.0,125,320,180,5.208333333333333,
55804,sun,38,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/sun.mp4,raw/videos/55804.mp4,True,True,29.97002997002997,93,1280,720,3.1031,
55805,sun,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Sun.mp4,raw/videos/55805.mp4,True,True,23.976023976023978,38,1280,720,1.5849166666666665,
55806,sun,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897969.663.mp4,raw/videos/55806.mp4,True,True,29.996296753487226,81,640,480,2.700333333333333,
55808,sun,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14886.mp4,raw/videos/55808.mp4,True,True,29.97,53,288,192,1.7684351017684352,
55814,sun,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/sun.mp4,raw/videos/55814.mp4,True,True,30.307082102046092,90,720,400,2.969602936269603,
55841,sunrise,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14856.mp4,raw/videos/55841.mp4,True,True,29.97,64,288,192,2.135468802135469,
55842,sunrise,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14857.mp4,raw/videos/55842.mp4,True,True,29.97,48,288,192,1.6016016016016017,
55849,sunrise,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/dawn.mp4,raw/videos/55849.mp4,True,True,30.370004933399112,76,720,400,2.502469135802469,
55854,sunset,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/117094.mp4,raw/videos/55854.mp4,True,True,25.0,107,320,240,4.28,
55855,sunset,45,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sunset%202-xQ6bkeKO04E.mp4,raw/videos/55855.mp4,True,True,29.97002997002997,43,1920,1080,1.4347666666666667,
55856,sunset,45,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sunset-UghDATZjW6Q.mp4,raw/videos/55856.mp4,True,True,29.97002997002997,40,1920,1080,1.3346666666666667,
55857,sunset,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898098.7171.mp4,raw/videos/55857.mp4,True,True,29.997619236568525,126,640,480,4.200333333333334,
55859,sunset,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14858.mp4,raw/videos/55859.mp4,True,True,29.97,38,288,192,1.2679346012679347,
55860,sunset,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14859.mp4,raw/videos/55860.mp4,True,True,29.97,48,288,192,1.6016016016016017,
